sepal.length	sepal.width	variety
5.6	7.5	Setosa
9.1	5.8	Versicolor
8.6	4.4	Versicolor
6.6	4.7	Setosa
9.3	3.5	Setosa
6.5	8.7	Setosa
9.4	2.5	Virginica
5.8	5.2	Virginica
8.1	7.3	Virginica
9.4	2.8	Virginica
9.5	6.6	Versicolor
8.5	5.3	Versicolor
7.1	4.8	Setosa
9.0	5.9	Setosa
9.9	3.6	Virginica
8.2	6.1	Versicolor
6.4	4.7	Virginica
8.6	5.7	Versicolor
10.9	6.7	Virginica
9.1	5.2	Setosa
7.4	3.9	Versicolor
9.7	6.5	Virginica
7.6	7.8	Setosa
9.3	4.2	Virginica
5.5	3.8	Versicolor
8.9	6.9	Setosa
11.2	3.5	Versicolor
11.0	3.5	Virginica
9.5	2.7	Versicolor
5.8	7.2	Versicolor
7.5	5.0	Setosa
7.4	5.3	Virginica
6.4	5.7	Virginica
10.1	3.0	Virginica
5.9	6.9	Setosa
10.2	3.8	Setosa
6.8	6.5	Virginica
9.0	4.0	Versicolor
7.2	3.7	Versicolor
10.9	7.3	Virginica
9.2	2.6	Virginica
10.1	4.1	Virginica
6.1	2.9	Versicolor
9.3	3.5	Versicolor
8.7	5.8	Virginica
