sepal.length	sepal.width	petal.length	variety
5.6	6.7	4.4	Setosa
6.9	5.2	1.5	Setosa
7.2	3.6	5.9	Versicolor
9.1	7.5	7.9	Virginica
8.8	2.5	6.9	Versicolor
6.7	6.9	4.8	Versicolor
8.2	7.0	8.5	Virginica
8.3	6.3	8.4	Versicolor
7.0	5.3	4.5	Versicolor
8.2	6.5	5.2	Virginica
10.9	3.2	6.8	Virginica
7.6	5.9	5.1	Versicolor
8.7	6.6	7.6	Virginica
5.2	6.2	1.6	Setosa
9.4	4.9	2.7	Setosa
10.8	3.3	8.8	Versicolor
5.1	7.0	1.9	Setosa
10.5	7.2	8.6	Virginica
10.2	3.3	7.7	Virginica
9.5	7.5	9.3	Virginica
8.4	7.2	7.3	Virginica
9.7	5.1	10.1	Virginica
4.7	6.2	1.3	Setosa
8.8	6.8	5.1	Virginica
8.2	6.1	6.0	Setosa
9.2	4.0	7.0	Versicolor
10.5	4.2	8.0	Virginica
8.6	7.3	5.4	Setosa
8.0	3.9	5.8	Versicolor
6.6	5.9	2.5	Setosa
6.4	5.6	3.5	Setosa
6.3	3.6	5.5	Versicolor
9.1	6.1	3.5	Setosa
10.7	5.0	7.1	Virginica
7.1	4.3	4.1	Setosa
10.5	6.0	8.7	Virginica
9.0	5.7	8.2	Versicolor
9.3	6.0	3.2	Setosa
7.8	5.5	1.9	Setosa
8.8	3.0	5.0	Virginica
7.6	4.2	2.5	Setosa
8.8	7.3	4.7	Versicolor
6.9	3.6	5.9	Versicolor
5.0	7.4	3.6	Setosa
8.9	6.0	4.8	Setosa
