sepal.width	petal.length	petal.width	variety
6.0	8.0	4.5	Versicolor
7.0	3.1	3.6	Setosa
5.3	1.9	4.9	Setosa
3.8	7.0	3.8	Versicolor
5.5	7.5	4.7	Virginica
7.3	6.0	5.5	Virginica
6.7	7.5	3.5	Versicolor
3.7	8.6	4.9	Virginica
4.2	5.1	4.5	Versicolor
5.8	7.1	2.5	Versicolor
6.2	6.3	3.8	Virginica
6.8	3.8	4.0	Versicolor
3.5	4.4	4.3	Setosa
5.9	7.2	1.0	Versicolor
4.9	6.5	1.5	Versicolor
5.1	2.5	4.1	Setosa
4.9	6.7	1.9	Versicolor
5.5	2.1	4.6	Setosa
5.6	10.1	2.5	Virginica
8.1	2.5	1.2	Setosa
4.0	4.0	1.3	Versicolor
7.1	7.9	4.6	Virginica
5.7	9.2	6.8	Virginica
5.3	6.6	5.0	Virginica
6.4	3.1	0.4	Setosa
4.9	1.7	0.7	Setosa
3.5	4.8	2.3	Setosa
3.3	8.3	2.8	Virginica
5.4	6.0	6.1	Versicolor
3.3	7.7	1.2	Versicolor
3.5	6.8	4.3	Virginica
7.1	6.0	1.7	Versicolor
4.7	3.5	1.2	Setosa
5.0	7.8	4.8	Virginica
7.5	5.5	4.7	Setosa
6.6	8.4	2.0	Versicolor
6.0	6.9	3.0	Versicolor
7.2	3.5	1.4	Setosa
7.8	5.2	5.1	Versicolor
5.0	6.0	1.5	Versicolor
3.7	5.7	1.3	Versicolor
3.1	6.4	3.2	Versicolor
3.8	6.0	3.3	Versicolor
6.5	7.0	5.4	Virginica
6.4	1.9	3.2	Setosa
