petal.length	variety
5.4	Versicolor
8.2	Virginica
7.8	Virginica
6.1	Setosa
7.2	Virginica
3.1	Setosa
6.8	Virginica
5.9	Setosa
5.0	Setosa
5.1	Setosa
6.3	Versicolor
5.0	Setosa
5.0	Versicolor
6.5	Versicolor
4.6	Versicolor
6.0	Setosa
7.0	Virginica
4.8	Setosa
6.1	Virginica
3.5	Setosa
4.0	Versicolor
7.1	Versicolor
2.9	Setosa
9.3	Virginica
6.1	Virginica
8.9	Virginica
8.1	Virginica
6.3	Versicolor
6.0	Versicolor
7.2	Versicolor
4.7	Setosa
8.7	Versicolor
2.0	Setosa
5.9	Virginica
5.5	Setosa
8.1	Virginica
4.8	Versicolor
3.8	Setosa
7.5	Virginica
9.4	Versicolor
6.0	Setosa
4.7	Versicolor
5.1	Setosa
4.3	Setosa
4.5	Versicolor
