sepal.length	sepal.width	petal.length	petal.width	variety
7.7	6.0	5.0	6.2	Versicolor
10.1	5.3	5.2	4.2	Versicolor
8.2	7.2	7.5	2.8	Virginica
10.3	5.3	6.3	4.4	Versicolor
10.9	7.7	8.3	2.3	Virginica
12.2	3.3	7.7	3.0	Virginica
5.6	6.3	5.5	0.8	Setosa
7.4	2.9	4.4	4.2	Setosa
5.9	4.0	6.6	4.8	Virginica
10.4	6.1	8.4	5.0	Versicolor
7.9	3.2	9.7	4.8	Virginica
10.7	3.5	5.8	6.1	Virginica
9.7	4.6	9.2	3.0	Versicolor
11.1	7.5	9.6	4.6	Virginica
8.9	5.6	9.1	5.8	Virginica
8.8	6.5	6.5	6.6	Virginica
9.4	5.7	5.5	1.5	Versicolor
6.0	6.0	2.8	4.3	Setosa
10.2	4.6	9.1	4.5	Virginica
5.2	3.9	1.9	2.2	Setosa
6.3	6.2	5.1	3.0	Versicolor
9.1	6.5	6.1	2.8	Versicolor
6.6	7.7	2.4	1.7	Setosa
7.2	2.8	7.3	4.8	Virginica
7.9	6.3	6.6	4.1	Virginica
6.1	7.5	5.1	4.9	Versicolor
7.5	4.1	5.4	2.2	Versicolor
8.1	6.1	5.0	0.7	Setosa
8.0	4.7	9.2	5.9	Versicolor
7.3	6.6	5.0	4.2	Versicolor
6.9	6.2	8.3	4.4	Virginica
9.3	4.7	5.1	2.9	Virginica
9.1	5.6	7.1	1.9	Virginica
5.6	5.2	5.5	4.4	Setosa
9.0	6.2	5.5	1.5	Virginica
6.6	6.8	4.9	4.0	Virginica
5.4	2.9	6.3	5.5	Versicolor
9.0	7.4	4.5	1.2	Setosa
10.2	4.4	8.2	2.8	Versicolor
10.0	5.0	8.3	3.2	Virginica
10.6	2.8	7.5	4.3	Versicolor
8.1	2.9	6.1	4.3	Versicolor
6.0	4.9	5.8	1.1	Versicolor
9.1	5.8	5.4	1.9	Setosa
10.9	5.3	9.9	5.0	Virginica
