sepal.length	sepal.width	petal.length	petal.width	variety
7.2	6.6	6.0	1.0	Versicolor
7.1	5.0	5.4	5.1	Versicolor
9.4	8.4	5.8	2.9	Setosa
9.5	4.9	5.0	5.6	Versicolor
8.2	7.8	9.2	6.7	Virginica
5.6	8.0	3.9	3.7	Setosa
6.6	7.4	3.9	4.8	Setosa
5.5	3.9	2.1	2.9	Setosa
6.8	2.6	5.0	1.7	Versicolor
8.1	5.5	7.9	4.9	Versicolor
7.7	4.5	5.0	3.5	Virginica
7.7	3.7	5.6	1.7	Setosa
8.7	5.5	5.0	3.7	Setosa
7.5	4.9	7.3	3.1	Versicolor
8.5	4.0	4.8	1.7	Setosa
9.5	3.3	4.5	1.3	Versicolor
4.4	7.7	2.8	3.2	Setosa
9.4	4.9	1.7	3.2	Setosa
8.9	5.0	7.5	1.7	Virginica
9.7	3.0	7.5	3.7	Versicolor
7.7	3.7	6.5	6.3	Virginica
10.7	3.7	6.0	5.5	Versicolor
11.7	5.1	10.9	2.3	Virginica
7.7	4.4	5.2	5.8	Versicolor
9.9	6.8	9.9	3.5	Virginica
8.8	2.5	7.5	1.9	Virginica
8.5	3.8	7.1	5.5	Versicolor
8.8	5.9	6.1	3.2	Setosa
7.9	5.7	6.3	2.8	Versicolor
8.5	7.6	5.4	2.2	Setosa
7.0	5.5	9.7	6.0	Virginica
9.7	8.9	3.0	4.4	Setosa
8.2	7.3	5.1	5.8	Versicolor
9.0	3.0	6.8	3.3	Virginica
8.0	6.3	1.4	0.7	Setosa
8.3	6.8	4.8	4.9	Versicolor
9.2	3.8	6.3	5.8	Virginica
8.8	6.3	8.6	3.9	Virginica
10.9	4.1	8.4	2.0	Versicolor
7.8	6.9	2.9	1.7	Setosa
8.8	4.2	8.9	6.3	Virginica
8.5	6.5	3.1	2.2	Setosa
8.8	3.3	5.7	3.1	Versicolor
5.8	3.2	7.9	1.2	Versicolor
10.3	7.8	10.5	4.0	Virginica
