petal.length	variety
7.0	Versicolor
7.3	Virginica
5.7	Virginica
2.3	Setosa
5.3	Setosa
6.9	Virginica
5.5	Versicolor
9.4	Versicolor
4.8	Virginica
8.3	Versicolor
8.0	Versicolor
7.1	Versicolor
6.2	Virginica
4.0	Setosa
1.9	Setosa
7.4	Versicolor
8.2	Versicolor
4.5	Versicolor
10.2	Virginica
6.5	Virginica
9.9	Virginica
4.9	Setosa
5.4	Setosa
2.9	Setosa
8.8	Virginica
2.2	Setosa
7.6	Versicolor
6.4	Virginica
9.8	Virginica
6.4	Virginica
8.5	Versicolor
5.0	Versicolor
4.5	Setosa
9.6	Virginica
6.2	Versicolor
3.9	Setosa
8.7	Virginica
3.9	Versicolor
5.3	Versicolor
3.5	Setosa
9.2	Versicolor
5.6	Setosa
6.1	Virginica
8.9	Virginica
5.7	Setosa
