sepal.width	variety
6.5	Virginica
5.3	Virginica
4.4	Virginica
5.3	Setosa
6.4	Virginica
6.8	Virginica
5.0	Virginica
3.4	Versicolor
5.6	Setosa
3.1	Virginica
7.3	Versicolor
2.3	Versicolor
6.4	Versicolor
4.4	Versicolor
4.6	Setosa
4.0	Virginica
3.4	Versicolor
6.2	Versicolor
4.5	Setosa
5.8	Virginica
6.8	Versicolor
5.0	Setosa
6.0	Setosa
5.3	Setosa
6.5	Versicolor
7.9	Setosa
6.7	Versicolor
4.3	Versicolor
2.8	Virginica
6.0	Versicolor
7.9	Setosa
6.3	Setosa
4.2	Versicolor
5.0	Virginica
6.3	Setosa
6.1	Versicolor
5.5	Versicolor
6.2	Setosa
6.2	Setosa
5.6	Versicolor
6.5	Virginica
6.6	Versicolor
2.8	Virginica
7.3	Versicolor
6.8	Setosa
