petal.width	variety
2.6	Virginica
6.5	Virginica
5.5	Versicolor
2.1	Setosa
2.4	Virginica
0.2	Setosa
4.9	Versicolor
4.7	Setosa
4.5	Virginica
1.9	Virginica
4.2	Setosa
4.3	Setosa
0.2	Setosa
2.2	Setosa
1.5	Versicolor
3.3	Versicolor
6.5	Virginica
6.0	Virginica
2.7	Setosa
4.8	Versicolor
3.3	Setosa
2.2	Setosa
2.2	Setosa
3.3	Versicolor
3.0	Versicolor
4.0	Versicolor
4.8	Versicolor
0.2	Setosa
6.3	Virginica
0.2	Setosa
5.3	Virginica
4.0	Versicolor
1.3	Versicolor
2.9	Versicolor
4.9	Versicolor
2.3	Virginica
3.8	Versicolor
6.1	Versicolor
1.8	Setosa
3.6	Setosa
4.0	Virginica
4.6	Versicolor
0.3	Setosa
0.2	Setosa
4.4	Setosa
