petal.width	variety
2.3	Versicolor
4.8	Versicolor
1.8	Virginica
5.0	Versicolor
4.9	Versicolor
2.2	Setosa
4.6	Virginica
1.2	Setosa
1.7	Versicolor
4.5	Versicolor
2.6	Setosa
5.3	Virginica
4.3	Virginica
5.0	Virginica
3.9	Setosa
1.0	Versicolor
5.6	Versicolor
3.8	Setosa
5.2	Versicolor
2.8	Virginica
4.6	Setosa
4.0	Versicolor
5.5	Virginica
1.3	Versicolor
0.4	Setosa
3.3	Versicolor
4.2	Setosa
6.4	Virginica
4.2	Setosa
2.0	Versicolor
2.9	Setosa
5.0	Virginica
0.7	Setosa
6.3	Virginica
2.4	Virginica
4.2	Setosa
4.4	Versicolor
6.4	Virginica
1.6	Versicolor
3.2	Virginica
4.0	Versicolor
3.7	Setosa
5.8	Virginica
2.1	Versicolor
6.0	Virginica
