sepal.length	sepal.width	variety
8.6	5.5	Versicolor
7.9	4.4	Versicolor
5.9	7.9	Setosa
10.9	3.1	Virginica
9.2	6.1	Versicolor
10.4	4.2	Virginica
7.1	6.5	Versicolor
7.6	3.5	Versicolor
7.0	2.8	Versicolor
6.2	5.3	Versicolor
8.5	4.2	Virginica
9.2	7.2	Virginica
8.1	6.8	Versicolor
9.8	2.8	Virginica
9.1	3.9	Setosa
8.2	2.9	Versicolor
9.9	5.2	Versicolor
5.6	6.0	Versicolor
10.7	5.8	Virginica
8.2	6.8	Virginica
8.6	4.5	Setosa
9.0	6.2	Setosa
7.8	3.7	Versicolor
4.9	6.4	Setosa
6.0	7.2	Versicolor
8.6	7.3	Setosa
10.3	6.0	Virginica
7.6	7.1	Virginica
6.8	4.4	Setosa
7.6	4.4	Versicolor
7.7	6.5	Setosa
6.0	3.9	Versicolor
6.4	4.2	Setosa
9.5	7.0	Setosa
9.3	4.8	Versicolor
7.5	3.9	Versicolor
8.3	6.9	Virginica
8.5	5.4	Setosa
6.6	5.3	Setosa
9.6	4.3	Setosa
4.9	6.0	Setosa
6.2	6.3	Virginica
9.1	7.6	Setosa
4.7	5.7	Setosa
11.2	5.6	Virginica
