petal.length	variety
7.7	Versicolor
6.9	Virginica
9.6	Virginica
3.5	Setosa
8.1	Virginica
3.9	Versicolor
6.0	Versicolor
8.8	Virginica
6.9	Versicolor
5.4	Virginica
5.1	Versicolor
5.9	Versicolor
8.0	Virginica
1.9	Setosa
11.1	Virginica
8.0	Virginica
7.1	Versicolor
8.2	Virginica
1.4	Setosa
8.1	Virginica
4.5	Virginica
7.2	Versicolor
9.6	Virginica
3.9	Setosa
5.8	Setosa
5.3	Setosa
8.8	Virginica
3.0	Setosa
4.2	Setosa
8.0	Versicolor
7.8	Virginica
6.1	Virginica
7.4	Versicolor
5.4	Setosa
8.5	Versicolor
3.4	Setosa
4.8	Versicolor
3.8	Setosa
6.5	Versicolor
5.1	Setosa
6.5	Versicolor
8.5	Versicolor
6.0	Versicolor
6.5	Versicolor
8.8	Virginica
