sepal.length	sepal.width	petal.length	petal.width	variety
7.2	3.7	3.9	1.9	Versicolor
7.4	4.1	4.5	2.1	Setosa
8.4	7.3	8.6	3.6	Virginica
8.0	7.2	5.7	3.4	Versicolor
6.6	5.5	8.4	6.3	Virginica
9.5	5.9	7.2	1.0	Versicolor
9.5	6.7	7.5	3.5	Versicolor
6.6	3.7	5.7	1.3	Versicolor
9.2	4.5	8.7	3.8	Virginica
5.4	5.9	7.8	4.0	Versicolor
7.7	4.4	5.9	6.3	Virginica
9.3	3.7	9.4	6.3	Virginica
8.5	5.0	6.7	4.5	Virginica
6.6	4.1	6.1	3.4	Virginica
9.2	3.3	9.2	2.0	Virginica
6.0	3.5	6.8	4.3	Virginica
6.8	4.2	5.1	4.5	Versicolor
10.4	7.2	7.8	4.9	Virginica
9.9	7.5	6.2	2.5	Versicolor
8.8	4.8	8.4	5.3	Versicolor
10.4	2.9	5.3	4.3	Versicolor
9.0	6.8	6.0	1.3	Versicolor
8.2	7.5	5.5	4.7	Setosa
9.1	6.0	2.4	1.2	Setosa
5.6	8.3	1.6	2.7	Setosa
8.2	6.0	6.5	6.2	Versicolor
7.4	4.4	4.0	3.9	Setosa
8.4	5.1	2.4	4.6	Setosa
6.2	5.1	2.5	4.1	Setosa
8.5	6.8	3.8	4.0	Versicolor
9.0	5.7	5.6	5.0	Virginica
6.9	4.7	3.5	1.2	Setosa
12.2	3.1	7.9	5.8	Virginica
6.1	6.6	6.0	4.7	Setosa
9.2	3.0	6.1	2.3	Virginica
9.8	3.7	5.5	4.2	Setosa
8.3	7.9	2.1	4.7	Setosa
7.4	3.3	6.1	4.4	Virginica
9.7	3.0	8.7	2.2	Versicolor
7.1	3.3	7.7	1.2	Versicolor
6.2	5.4	6.0	0.4	Setosa
6.2	5.4	8.2	2.8	Versicolor
4.8	3.5	4.4	4.3	Setosa
10.3	3.7	8.6	4.9	Virginica
6.7	6.1	6.6	6.4	Virginica
