sepal.length	sepal.width	variety
9.5	3.5	Setosa
5.4	5.7	Setosa
9.6	5.0	Versicolor
7.2	6.1	Versicolor
8.9	5.6	Virginica
8.1	6.5	Virginica
7.2	3.8	Virginica
9.1	4.3	Versicolor
12.2	6.6	Virginica
8.3	5.0	Setosa
9.7	5.8	Virginica
7.1	5.0	Virginica
6.1	5.7	Setosa
5.8	5.2	Virginica
8.3	3.8	Virginica
8.9	4.2	Virginica
6.6	5.8	Virginica
7.3	6.0	Setosa
9.0	3.9	Versicolor
10.7	4.4	Virginica
9.3	6.8	Virginica
9.0	2.8	Setosa
6.1	3.4	Setosa
9.5	5.3	Versicolor
4.9	7.6	Setosa
7.9	4.4	Versicolor
8.5	4.7	Virginica
6.0	6.6	Setosa
7.0	3.2	Versicolor
11.4	4.3	Virginica
6.2	5.3	Versicolor
6.7	3.5	Setosa
9.5	3.0	Setosa
6.3	5.5	Versicolor
7.4	6.2	Versicolor
9.3	7.8	Virginica
10.0	3.7	Versicolor
10.0	6.5	Virginica
7.1	3.5	Versicolor
6.8	4.8	Versicolor
9.7	6.0	Virginica
7.6	7.2	Setosa
10.4	5.5	Versicolor
4.7	6.2	Setosa
7.0	5.0	Virginica
