petal.length	variety
8.5	Versicolor
6.1	Versicolor
7.0	Versicolor
10.5	Virginica
6.0	Versicolor
9.6	Virginica
5.4	Versicolor
8.5	Virginica
8.7	Virginica
1.4	Setosa
4.0	Setosa
4.0	Versicolor
7.1	Versicolor
3.0	Setosa
8.6	Virginica
6.1	Virginica
3.2	Setosa
6.0	Setosa
7.7	Versicolor
3.7	Setosa
9.1	Versicolor
3.9	Versicolor
5.3	Setosa
5.3	Versicolor
5.1	Versicolor
6.0	Setosa
1.8	Setosa
4.4	Setosa
5.4	Setosa
5.7	Versicolor
5.0	Virginica
1.8	Setosa
8.0	Versicolor
1.1	Setosa
5.2	Versicolor
8.6	Virginica
4.2	Versicolor
9.0	Virginica
3.0	Setosa
6.6	Versicolor
6.6	Virginica
5.2	Versicolor
4.4	Setosa
6.2	Virginica
9.7	Virginica
