sepal.length	sepal.width	petal.length	petal.width	variety
7.4	4.5	3.3	1.7	Setosa
6.7	7.0	9.5	5.2	Versicolor
8.3	5.5	2.7	4.7	Setosa
11.2	7.8	7.7	3.7	Virginica
6.4	8.1	3.4	2.6	Setosa
5.4	5.6	3.0	2.6	Setosa
7.0	3.5	6.5	3.3	Virginica
8.6	4.5	5.4	1.3	Setosa
8.6	3.6	3.5	2.2	Setosa
8.2	6.3	5.7	0.8	Setosa
8.4	7.7	5.8	2.2	Setosa
8.5	3.2	7.0	3.0	Virginica
5.7	6.0	8.0	6.5	Virginica
8.7	2.9	5.8	3.3	Versicolor
7.9	5.3	8.6	5.4	Virginica
6.3	4.3	5.6	5.5	Virginica
6.5	6.5	1.3	1.7	Setosa
7.7	4.4	5.2	2.8	Versicolor
8.7	6.6	2.0	3.6	Setosa
10.9	7.2	6.7	2.3	Virginica
7.6	7.0	7.1	3.9	Versicolor
8.1	6.8	3.9	4.9	Setosa
8.2	3.9	1.4	4.2	Setosa
7.6	7.4	2.0	3.7	Setosa
4.7	7.2	4.6	1.7	Setosa
5.9	7.6	2.5	0.7	Setosa
8.9	4.0	8.7	2.0	Versicolor
4.9	6.5	5.0	3.7	Virginica
9.7	7.0	5.5	3.7	Setosa
7.6	4.0	4.1	5.3	Versicolor
7.7	3.2	10.5	5.3	Virginica
6.5	4.5	7.3	3.3	Virginica
6.6	5.3	2.7	4.0	Setosa
4.6	3.9	5.4	1.3	Setosa
9.0	4.0	1.8	4.8	Setosa
9.6	4.4	4.6	1.3	Versicolor
5.0	3.8	5.8	4.0	Versicolor
5.5	6.5	6.1	3.6	Setosa
7.3	4.0	2.4	2.6	Setosa
7.5	3.3	3.9	1.2	Setosa
6.9	4.6	8.1	4.3	Virginica
8.3	4.6	1.6	4.2	Setosa
10.7	4.8	6.7	6.5	Virginica
8.9	6.4	3.2	3.2	Setosa
6.9	4.2	5.8	3.3	Virginica
