sepal.width	variety
7.2	Versicolor
6.2	Versicolor
4.5	Setosa
5.0	Versicolor
4.3	Virginica
3.8	Virginica
7.8	Setosa
5.0	Virginica
5.0	Setosa
6.5	Versicolor
5.0	Setosa
5.4	Setosa
6.4	Setosa
6.8	Versicolor
5.4	Virginica
7.4	Setosa
4.9	Setosa
5.4	Setosa
6.5	Setosa
4.5	Virginica
4.3	Versicolor
3.0	Virginica
2.0	Versicolor
5.2	Versicolor
7.5	Setosa
6.8	Versicolor
6.2	Setosa
4.3	Virginica
4.9	Versicolor
6.8	Virginica
5.6	Setosa
7.2	Setosa
5.0	Versicolor
7.9	Setosa
3.4	Versicolor
6.6	Virginica
5.3	Virginica
7.7	Setosa
3.4	Versicolor
4.2	Versicolor
5.5	Virginica
2.9	Versicolor
3.5	Setosa
5.0	Virginica
5.4	Versicolor
