sepal.width	variety
3.7	Versicolor
6.0	Versicolor
4.6	Setosa
2.8	Versicolor
2.4	Versicolor
2.8	Versicolor
3.3	Virginica
3.2	Virginica
7.2	Versicolor
4.4	Virginica
7.4	Versicolor
5.1	Setosa
7.3	Virginica
3.4	Setosa
6.4	Versicolor
5.5	Versicolor
3.7	Versicolor
5.2	Setosa
5.0	Virginica
2.3	Versicolor
3.8	Versicolor
5.2	Setosa
6.5	Virginica
3.0	Versicolor
2.7	Virginica
5.8	Virginica
6.8	Versicolor
6.3	Virginica
3.8	Setosa
6.7	Virginica
3.5	Setosa
6.0	Setosa
7.7	Virginica
4.4	Versicolor
6.5	Virginica
6.6	Versicolor
5.2	Virginica
4.8	Virginica
4.9	Versicolor
6.6	Versicolor
6.5	Versicolor
6.9	Setosa
4.8	Setosa
7.7	Setosa
5.7	Setosa
