petal.length	variety
7.5	Versicolor
8.9	Virginica
5.9	Setosa
7.6	Virginica
6.4	Versicolor
5.6	Setosa
2.5	Setosa
8.1	Virginica
3.3	Setosa
7.1	Virginica
5.7	Setosa
5.9	Versicolor
5.6	Versicolor
8.2	Virginica
9.3	Virginica
9.2	Virginica
2.4	Setosa
6.2	Virginica
7.0	Versicolor
5.8	Versicolor
4.6	Versicolor
5.6	Versicolor
4.9	Versicolor
4.4	Setosa
7.0	Virginica
3.1	Setosa
2.5	Setosa
8.2	Versicolor
5.4	Setosa
6.2	Versicolor
6.5	Versicolor
3.0	Setosa
6.6	Virginica
11.2	Virginica
5.5	Versicolor
5.4	Versicolor
5.4	Setosa
8.6	Virginica
9.6	Virginica
5.9	Virginica
8.5	Versicolor
2.1	Setosa
6.0	Setosa
7.3	Virginica
1.4	Setosa
