petal.length	petal.width	variety
2.5	2.2	Setosa
5.1	3.9	Versicolor
9.0	4.5	Versicolor
6.2	5.7	Versicolor
4.4	3.6	Setosa
5.1	2.8	Versicolor
8.9	3.0	Versicolor
7.0	1.2	Versicolor
7.1	2.5	Virginica
7.9	4.8	Virginica
7.6	6.0	Versicolor
5.5	4.7	Virginica
8.7	6.0	Virginica
5.1	5.9	Virginica
1.7	3.7	Setosa
7.0	5.0	Versicolor
5.2	5.5	Virginica
5.2	1.5	Versicolor
10.1	4.8	Virginica
3.4	0.8	Setosa
7.0	1.6	Versicolor
6.6	3.0	Virginica
10.4	2.3	Virginica
7.0	6.0	Virginica
7.5	7.0	Virginica
8.7	6.7	Virginica
5.9	1.9	Versicolor
8.1	6.1	Versicolor
5.4	3.2	Setosa
7.0	4.8	Versicolor
10.0	4.8	Virginica
3.0	3.7	Setosa
6.4	5.3	Virginica
6.6	2.4	Virginica
6.3	3.3	Virginica
1.7	2.8	Setosa
5.5	1.2	Setosa
6.9	3.4	Versicolor
7.5	1.5	Versicolor
8.5	2.3	Versicolor
6.1	3.8	Versicolor
6.0	2.5	Virginica
6.1	4.7	Setosa
2.0	3.2	Setosa
6.5	2.0	Versicolor
