sepal.length	variety
8.7	Versicolor
6.5	Versicolor
6.1	Setosa
9.7	Versicolor
8.0	Setosa
5.2	Setosa
10.6	Versicolor
7.9	Setosa
9.2	Versicolor
6.7	Virginica
6.1	Versicolor
8.7	Versicolor
5.2	Setosa
9.1	Virginica
8.4	Virginica
7.3	Versicolor
9.0	Versicolor
8.8	Virginica
6.8	Setosa
8.1	Setosa
10.6	Versicolor
9.4	Versicolor
6.4	Setosa
5.1	Versicolor
11.6	Virginica
10.4	Virginica
10.8	Virginica
5.8	Versicolor
5.9	Versicolor
9.2	Virginica
8.1	Versicolor
7.5	Virginica
9.4	Setosa
6.8	Setosa
11.1	Virginica
6.0	Versicolor
9.1	Setosa
7.9	Setosa
7.6	Versicolor
6.5	Setosa
9.0	Virginica
7.0	Virginica
9.1	Setosa
6.7	Setosa
8.3	Virginica
