sepal.length	sepal.width	variety
9.2	3.7	Versicolor
7.3	4.0	Setosa
9.5	5.0	Versicolor
8.0	3.0	Virginica
8.2	4.7	Setosa
9.5	2.2	Virginica
9.1	3.6	Setosa
10.2	3.8	Setosa
10.0	4.7	Versicolor
8.2	5.7	Versicolor
7.0	7.7	Setosa
7.5	3.0	Virginica
9.7	5.1	Virginica
8.8	2.3	Versicolor
9.2	6.5	Virginica
7.5	3.4	Versicolor
10.7	3.1	Virginica
7.6	3.5	Virginica
9.4	6.2	Versicolor
7.4	5.1	Versicolor
4.9	3.0	Setosa
9.8	2.8	Versicolor
9.0	4.4	Versicolor
4.3	7.0	Setosa
8.2	5.7	Setosa
7.6	3.0	Versicolor
9.2	6.8	Versicolor
9.6	6.5	Versicolor
6.6	7.2	Setosa
8.4	3.7	Setosa
9.0	4.3	Versicolor
9.6	6.8	Setosa
5.1	4.9	Setosa
9.7	5.5	Virginica
8.7	7.1	Virginica
5.6	4.8	Setosa
7.1	3.3	Versicolor
9.8	4.9	Virginica
9.7	8.9	Setosa
9.5	2.9	Versicolor
7.8	6.7	Versicolor
7.7	4.4	Versicolor
9.4	6.1	Virginica
8.9	7.0	Virginica
7.8	3.5	Virginica
