petal.length	petal.width	variety
6.6	4.1	Versicolor
7.6	4.8	Versicolor
2.3	3.2	Setosa
5.0	3.3	Versicolor
3.7	4.0	Versicolor
1.6	3.7	Setosa
3.2	1.2	Setosa
6.3	5.3	Versicolor
8.7	5.5	Versicolor
8.9	3.9	Versicolor
5.5	1.7	Setosa
9.4	2.5	Versicolor
7.8	5.9	Versicolor
7.1	3.8	Virginica
8.0	5.5	Versicolor
9.7	4.3	Virginica
9.2	1.4	Versicolor
3.9	3.2	Setosa
6.9	3.3	Virginica
6.5	1.5	Versicolor
1.6	2.7	Setosa
5.2	2.5	Setosa
9.0	2.0	Virginica
3.2	0.9	Setosa
3.9	4.3	Setosa
7.6	6.6	Virginica
4.0	5.0	Versicolor
7.5	4.3	Virginica
4.4	2.2	Versicolor
9.1	4.5	Virginica
6.1	3.9	Virginica
5.6	3.9	Virginica
5.1	3.8	Versicolor
5.5	2.1	Setosa
3.0	4.2	Setosa
10.3	2.8	Virginica
1.9	4.2	Setosa
9.2	6.5	Virginica
8.6	6.3	Virginica
1.9	1.6	Setosa
3.3	4.5	Versicolor
7.2	5.7	Virginica
8.9	3.8	Virginica
7.0	5.3	Virginica
8.3	5.3	Virginica
