sepal.width	variety
7.2	Setosa
6.0	Virginica
5.2	Versicolor
4.2	Virginica
6.7	Versicolor
5.0	Setosa
4.8	Versicolor
4.3	Virginica
3.0	Virginica
6.8	Virginica
2.5	Versicolor
5.5	Versicolor
4.3	Virginica
6.4	Virginica
3.8	Versicolor
6.9	Versicolor
4.0	Versicolor
4.0	Setosa
7.9	Setosa
5.3	Virginica
4.9	Setosa
4.7	Versicolor
7.1	Virginica
3.4	Setosa
7.5	Versicolor
5.1	Setosa
3.3	Setosa
6.5	Virginica
4.6	Setosa
4.5	Versicolor
2.7	Versicolor
5.3	Virginica
4.7	Setosa
6.2	Versicolor
6.8	Virginica
4.8	Setosa
5.4	Versicolor
5.4	Setosa
3.3	Versicolor
5.6	Versicolor
5.0	Virginica
6.8	Setosa
4.5	Versicolor
3.6	Setosa
5.4	Setosa
