sepal.width	petal.length	variety
2.8	9.0	Versicolor
4.0	8.7	Versicolor
7.5	8.4	Versicolor
4.8	2.9	Setosa
6.0	6.5	Versicolor
3.5	4.8	Setosa
6.0	7.1	Versicolor
4.1	2.0	Setosa
3.3	9.2	Versicolor
7.6	5.5	Virginica
7.4	9.1	Virginica
5.2	5.6	Virginica
4.5	1.6	Setosa
3.5	6.5	Versicolor
6.2	6.6	Virginica
5.4	4.8	Versicolor
7.0	4.3	Setosa
2.4	4.2	Versicolor
6.8	8.2	Virginica
6.3	6.4	Versicolor
7.7	9.3	Virginica
4.5	6.0	Setosa
5.5	8.4	Virginica
3.1	8.9	Virginica
2.5	6.5	Virginica
2.7	4.7	Versicolor
6.4	5.5	Setosa
6.9	2.5	Setosa
3.5	8.5	Virginica
6.0	1.7	Setosa
7.4	3.4	Setosa
7.1	5.7	Versicolor
6.8	5.2	Setosa
5.2	8.4	Versicolor
4.7	5.0	Setosa
8.2	5.0	Setosa
3.4	7.7	Versicolor
3.6	3.5	Setosa
3.5	5.5	Versicolor
4.5	4.9	Setosa
5.9	5.9	Setosa
6.9	3.4	Setosa
4.3	3.8	Versicolor
7.3	8.6	Virginica
3.7	7.9	Versicolor
