sepal.length	sepal.width	petal.length	petal.width	variety
6.5	6.0	5.3	3.3	Virginica
9.3	6.7	7.9	6.3	Virginica
8.8	5.4	5.9	0.2	Setosa
8.6	4.5	4.4	2.4	Versicolor
6.7	3.9	5.9	0.7	Setosa
7.5	4.0	5.2	5.0	Virginica
5.8	3.2	3.9	2.7	Versicolor
9.4	3.5	8.5	1.7	Virginica
8.0	4.1	5.9	3.7	Versicolor
9.5	7.2	6.1	4.6	Versicolor
7.8	3.4	4.6	0.2	Setosa
4.4	3.4	5.9	3.7	Setosa
6.4	5.5	8.2	5.0	Versicolor
9.4	6.2	5.7	4.3	Virginica
6.9	5.7	9.3	4.3	Versicolor
10.6	6.3	5.0	4.3	Versicolor
5.3	3.0	1.9	3.8	Setosa
12.4	6.8	7.4	2.5	Virginica
10.2	3.6	7.2	2.0	Versicolor
9.7	3.5	4.5	2.7	Setosa
6.6	7.0	5.9	2.3	Setosa
7.4	4.0	8.6	5.8	Virginica
7.0	3.8	3.4	2.2	Setosa
10.7	6.1	4.9	3.4	Versicolor
6.1	4.1	2.5	4.2	Setosa
9.4	5.1	2.5	2.7	Setosa
9.7	2.8	8.5	5.3	Versicolor
6.0	4.9	8.2	4.5	Versicolor
7.9	7.7	7.8	2.3	Virginica
8.9	5.2	7.0	3.0	Versicolor
8.1	3.8	3.1	1.2	Setosa
9.2	3.8	7.2	3.5	Virginica
5.9	4.0	3.8	2.2	Setosa
10.3	4.9	6.1	3.4	Virginica
7.9	3.9	2.7	1.7	Setosa
4.5	6.8	3.8	3.3	Setosa
7.2	6.3	2.2	3.3	Setosa
9.0	5.5	6.0	4.8	Versicolor
9.0	6.0	9.8	6.2	Virginica
8.0	7.4	3.1	2.9	Setosa
8.2	5.8	5.1	2.8	Versicolor
9.6	4.3	5.0	4.3	Setosa
10.2	4.9	4.8	2.8	Versicolor
6.5	7.0	5.1	0.2	Setosa
8.5	4.7	7.5	1.0	Versicolor
