sepal.length	sepal.width	petal.length	petal.width	variety
7.1	5.7	4.2	2.8	Versicolor
6.4	5.0	3.3	4.2	Setosa
11.4	6.8	8.6	3.9	Virginica
9.0	6.9	7.5	2.5	Versicolor
9.7	7.4	8.8	2.3	Versicolor
10.5	4.5	9.0	6.3	Virginica
7.7	6.0	8.2	5.3	Virginica
8.0	7.9	4.5	0.7	Setosa
8.7	3.5	8.0	1.7	Versicolor
9.0	5.4	5.5	4.6	Versicolor
7.3	3.1	6.0	1.7	Versicolor
6.6	7.8	4.9	4.4	Setosa
8.3	3.9	10.1	3.8	Virginica
7.1	8.2	4.5	3.9	Setosa
7.4	3.0	8.5	1.5	Versicolor
6.0	5.0	2.6	0.6	Setosa
6.4	6.0	7.6	1.8	Virginica
6.3	4.0	9.4	5.0	Versicolor
6.2	5.5	9.0	3.0	Virginica
5.4	2.4	3.3	5.0	Versicolor
6.0	6.2	2.7	4.7	Setosa
8.9	5.0	3.4	3.7	Setosa
8.6	6.1	2.5	3.2	Setosa
5.3	4.6	2.6	2.2	Setosa
8.1	6.5	4.5	5.0	Versicolor
5.6	5.0	8.1	4.3	Versicolor
8.4	3.3	9.6	4.1	Virginica
6.6	4.1	2.0	0.7	Setosa
9.9	7.2	7.8	5.8	Versicolor
10.2	5.4	2.0	3.9	Setosa
5.8	3.5	3.9	4.8	Setosa
11.2	4.6	8.9	5.3	Virginica
8.5	5.8	5.0	5.3	Versicolor
8.6	7.5	4.9	3.2	Setosa
9.0	6.0	6.0	5.0	Versicolor
8.4	3.4	4.5	3.9	Setosa
10.5	3.0	6.8	2.8	Virginica
9.6	4.3	4.0	2.3	Versicolor
7.9	4.5	5.0	4.2	Virginica
6.7	5.3	9.2	2.6	Virginica
8.3	6.3	10.5	6.5	Virginica
8.0	8.2	2.4	0.2	Setosa
8.1	5.3	6.9	4.5	Virginica
9.6	4.6	10.1	2.9	Virginica
8.6	6.7	2.4	2.2	Setosa
