sepal.width	petal.length	variety
3.3	4.6	Versicolor
5.3	8.2	Virginica
4.5	8.5	Versicolor
6.0	6.0	Setosa
3.6	9.4	Versicolor
6.3	8.5	Versicolor
5.9	9.0	Versicolor
3.9	7.5	Versicolor
2.9	8.6	Versicolor
4.2	2.5	Setosa
5.2	8.5	Versicolor
4.9	9.4	Virginica
6.9	2.4	Setosa
4.7	5.5	Virginica
5.4	6.7	Versicolor
3.6	8.0	Virginica
3.5	7.1	Virginica
2.7	6.6	Versicolor
3.4	2.9	Setosa
6.3	7.7	Virginica
5.2	2.0	Setosa
4.3	6.1	Versicolor
4.0	5.9	Virginica
3.0	3.9	Setosa
4.0	6.5	Versicolor
3.1	9.6	Virginica
7.7	2.9	Setosa
5.3	8.6	Virginica
4.4	5.6	Virginica
6.9	2.6	Setosa
3.0	9.3	Virginica
5.1	1.5	Setosa
4.5	4.1	Versicolor
4.3	2.7	Setosa
5.5	10.3	Virginica
7.0	10.1	Virginica
7.1	2.1	Setosa
3.6	4.5	Versicolor
5.3	6.5	Versicolor
4.8	6.7	Virginica
6.7	4.1	Setosa
7.0	9.0	Virginica
4.4	3.9	Setosa
4.5	6.9	Versicolor
8.1	1.4	Setosa
