sepal.width	variety
3.8	Setosa
7.2	Virginica
4.5	Virginica
3.5	Setosa
3.2	Virginica
6.6	Setosa
5.3	Virginica
2.8	Versicolor
3.9	Setosa
7.3	Virginica
3.5	Setosa
3.3	Virginica
3.2	Virginica
7.5	Virginica
3.8	Virginica
7.0	Setosa
6.2	Setosa
6.5	Virginica
6.6	Virginica
4.0	Setosa
2.4	Versicolor
4.0	Versicolor
4.1	Virginica
6.3	Versicolor
5.1	Setosa
6.4	Setosa
6.7	Virginica
3.0	Virginica
7.0	Virginica
5.6	Setosa
7.0	Virginica
2.8	Virginica
3.8	Virginica
5.4	Setosa
4.8	Virginica
7.0	Virginica
3.6	Virginica
7.7	Setosa
7.7	Versicolor
5.3	Virginica
7.3	Setosa
6.1	Setosa
3.4	Versicolor
4.0	Virginica
2.8	Versicolor
