sepal.length	sepal.width	petal.length	variety
9.9	5.6	4.9	Versicolor
7.4	3.6	6.1	Virginica
10.0	5.5	6.7	Virginica
8.3	6.7	4.4	Versicolor
8.1	3.5	4.1	Versicolor
10.3	6.0	7.4	Versicolor
6.0	6.5	5.5	Versicolor
5.1	3.8	2.9	Setosa
5.9	5.4	2.7	Setosa
9.6	6.6	6.6	Virginica
9.7	5.9	7.3	Versicolor
5.7	2.6	5.5	Versicolor
9.9	4.0	5.6	Virginica
5.9	5.4	3.3	Versicolor
6.2	6.0	4.7	Versicolor
6.1	7.0	3.4	Setosa
9.0	6.5	2.1	Setosa
8.3	8.0	4.7	Setosa
7.6	3.5	9.0	Versicolor
10.0	5.7	9.5	Virginica
8.7	6.8	10.2	Virginica
6.9	4.7	8.0	Versicolor
6.4	3.4	8.8	Versicolor
8.2	6.5	9.5	Versicolor
9.7	7.4	4.2	Versicolor
6.0	2.7	5.1	Versicolor
9.5	4.3	5.4	Setosa
6.5	2.6	7.9	Versicolor
8.1	4.0	6.1	Versicolor
7.1	3.0	8.9	Virginica
8.0	5.7	3.7	Setosa
6.3	6.3	10.0	Virginica
9.6	5.0	8.6	Virginica
10.5	6.7	6.1	Virginica
8.3	5.7	4.1	Versicolor
10.3	3.3	6.6	Virginica
8.9	3.0	4.2	Versicolor
9.0	6.4	3.1	Setosa
10.0	6.7	8.5	Versicolor
5.5	3.8	3.8	Setosa
7.4	5.8	9.6	Virginica
6.4	7.9	6.0	Setosa
8.5	3.0	4.0	Versicolor
6.7	6.3	7.6	Versicolor
8.7	4.7	8.5	Virginica
