sepal.width	petal.length	petal.width	variety
7.0	9.3	1.6	Virginica
6.6	5.9	3.0	Versicolor
3.8	7.7	4.6	Virginica
5.8	10.1	4.2	Virginica
5.0	6.0	0.7	Setosa
3.5	5.8	3.3	Virginica
3.5	7.7	5.0	Virginica
3.0	7.5	6.5	Virginica
7.3	6.7	6.7	Virginica
5.5	9.1	2.8	Virginica
5.7	2.5	3.2	Setosa
5.3	9.2	3.5	Virginica
5.9	5.8	1.8	Versicolor
4.3	6.7	5.6	Versicolor
5.8	6.7	3.0	Virginica
5.6	9.2	3.0	Versicolor
5.9	2.5	3.2	Setosa
5.5	6.2	5.0	Versicolor
6.6	5.0	4.7	Setosa
6.5	9.4	2.1	Virginica
6.1	5.6	2.2	Setosa
5.5	5.4	1.2	Setosa
6.7	2.0	4.2	Setosa
7.5	5.9	1.1	Setosa
3.9	5.3	4.1	Versicolor
5.5	9.5	2.9	Virginica
4.8	8.3	4.8	Virginica
3.4	2.1	3.9	Setosa
4.5	9.0	5.3	Virginica
7.9	7.6	2.4	Virginica
7.3	8.1	3.6	Virginica
7.0	1.8	0.7	Setosa
4.4	4.9	3.7	Setosa
7.4	1.4	4.2	Setosa
3.6	6.5	5.0	Versicolor
7.5	4.9	6.3	Virginica
6.6	7.4	1.9	Versicolor
6.5	3.6	0.1	Setosa
3.2	5.9	3.3	Virginica
5.6	6.5	4.8	Virginica
6.2	1.4	3.2	Setosa
3.6	3.0	2.7	Setosa
3.8	7.5	2.3	Versicolor
6.9	5.3	3.9	Setosa
7.2	2.0	1.9	Setosa
