sepal.length	variety
10.0	Versicolor
7.2	Virginica
10.3	Virginica
6.1	Versicolor
9.7	Virginica
8.4	Setosa
6.7	Virginica
7.0	Setosa
5.5	Setosa
5.7	Versicolor
5.9	Setosa
5.5	Setosa
9.6	Versicolor
8.8	Setosa
7.0	Setosa
4.9	Virginica
8.3	Virginica
7.1	Versicolor
9.8	Setosa
5.0	Setosa
6.9	Setosa
5.2	Setosa
8.9	Versicolor
7.5	Versicolor
5.0	Setosa
5.1	Setosa
8.6	Versicolor
6.6	Virginica
5.5	Versicolor
7.9	Versicolor
6.4	Setosa
9.5	Virginica
9.1	Setosa
8.3	Setosa
7.2	Virginica
6.7	Setosa
7.2	Versicolor
8.4	Virginica
9.5	Setosa
6.3	Versicolor
6.1	Setosa
12.2	Virginica
8.1	Setosa
6.2	Versicolor
9.2	Virginica
