sepal.length	sepal.width	petal.length	petal.width	variety
7.9	6.6	7.4	5.5	Versicolor
6.0	7.0	5.6	1.7	Setosa
8.3	4.3	7.4	2.3	Versicolor
6.7	7.0	8.7	4.7	Versicolor
8.8	7.5	6.5	5.1	Virginica
5.7	5.9	3.0	2.9	Setosa
8.4	6.3	9.1	6.2	Virginica
6.0	5.0	5.6	0.6	Setosa
8.9	6.4	6.3	5.0	Versicolor
8.2	3.4	1.9	4.2	Setosa
6.7	6.1	3.0	0.1	Setosa
9.2	5.0	6.5	4.7	Versicolor
8.0	4.9	5.6	1.9	Setosa
5.5	4.6	3.9	3.2	Setosa
8.9	3.0	3.4	2.2	Setosa
6.1	7.5	5.1	5.4	Versicolor
9.2	7.2	5.6	3.2	Setosa
7.2	4.1	5.2	5.0	Versicolor
10.3	4.0	8.9	3.5	Versicolor
7.2	7.3	7.5	3.3	Versicolor
7.8	4.9	10.1	4.4	Virginica
5.7	5.7	4.3	0.7	Setosa
8.2	6.1	10.1	2.9	Virginica
9.9	7.6	7.0	5.8	Virginica
7.0	6.3	4.9	3.7	Setosa
6.0	4.5	6.8	3.8	Virginica
9.6	7.5	4.4	5.9	Versicolor
5.8	6.7	5.6	6.4	Virginica
7.8	3.2	5.4	2.7	Versicolor
6.7	7.3	4.6	4.3	Versicolor
7.4	4.5	6.6	4.3	Virginica
5.8	4.1	8.5	3.2	Versicolor
7.8	2.8	6.6	5.5	Virginica
9.1	5.3	5.5	1.3	Versicolor
6.7	3.4	7.8	3.3	Versicolor
10.6	3.5	7.6	2.6	Virginica
9.1	6.5	9.4	3.3	Virginica
9.9	3.2	4.8	5.8	Versicolor
7.0	3.9	4.5	1.5	Versicolor
8.5	4.3	7.3	5.0	Versicolor
9.7	7.2	8.5	2.3	Virginica
6.3	5.4	5.6	4.2	Setosa
8.8	3.7	7.4	6.3	Virginica
9.6	4.9	6.7	3.4	Versicolor
10.4	6.2	8.7	6.3	Virginica
