petal.length	petal.width	variety
1.9	3.2	Setosa
5.2	3.7	Setosa
4.1	1.2	Setosa
7.9	2.8	Virginica
6.2	4.5	Setosa
7.1	6.8	Virginica
5.9	0.6	Setosa
4.5	4.1	Setosa
2.9	0.7	Setosa
5.5	1.8	Setosa
8.0	3.2	Versicolor
6.8	3.3	Versicolor
10.5	4.8	Virginica
3.5	1.9	Setosa
3.0	1.2	Setosa
8.3	3.3	Versicolor
8.7	2.7	Versicolor
11.2	2.7	Virginica
8.6	3.4	Virginica
3.1	4.4	Setosa
7.7	3.6	Versicolor
4.8	3.4	Versicolor
7.1	5.0	Virginica
7.6	2.3	Virginica
2.0	0.2	Setosa
5.6	3.7	Virginica
8.2	3.9	Versicolor
5.5	3.8	Versicolor
5.7	4.0	Versicolor
6.1	2.3	Virginica
5.9	2.7	Setosa
3.9	3.7	Setosa
7.0	3.5	Versicolor
5.5	5.8	Virginica
8.9	1.9	Versicolor
3.5	5.5	Versicolor
6.3	4.8	Virginica
6.5	6.0	Virginica
10.2	2.8	Virginica
2.2	2.3	Setosa
2.5	2.7	Setosa
9.5	1.5	Virginica
1.9	2.3	Setosa
7.0	5.6	Versicolor
2.5	3.2	Setosa
