sepal.length	variety
7.3	Setosa
8.6	Versicolor
10.9	Virginica
9.6	Versicolor
10.8	Virginica
6.6	Versicolor
8.5	Setosa
7.2	Setosa
8.7	Versicolor
11.2	Versicolor
5.0	Setosa
9.5	Virginica
7.5	Versicolor
7.2	Virginica
8.3	Setosa
7.7	Versicolor
6.6	Versicolor
8.4	Versicolor
8.8	Versicolor
6.6	Setosa
9.5	Versicolor
8.7	Virginica
8.5	Versicolor
7.8	Setosa
9.5	Versicolor
7.5	Versicolor
7.3	Versicolor
6.8	Versicolor
5.7	Setosa
7.2	Setosa
10.8	Virginica
9.3	Virginica
10.5	Versicolor
6.6	Versicolor
8.7	Versicolor
10.3	Versicolor
7.9	Virginica
7.3	Setosa
7.7	Virginica
5.5	Setosa
8.4	Setosa
8.4	Virginica
7.5	Setosa
9.2	Versicolor
5.4	Setosa
