sepal.width	petal.length	variety
5.5	5.2	Versicolor
6.0	5.4	Setosa
3.3	8.7	Versicolor
2.8	6.1	Virginica
6.1	5.6	Virginica
6.7	9.0	Versicolor
4.7	9.3	Virginica
3.7	5.6	Virginica
3.9	6.6	Virginica
6.0	7.7	Virginica
5.9	6.4	Virginica
3.7	3.0	Setosa
2.6	7.1	Virginica
6.4	6.2	Setosa
6.2	2.7	Setosa
2.5	8.5	Versicolor
5.1	5.4	Versicolor
4.0	3.9	Setosa
7.4	8.2	Versicolor
3.8	3.8	Setosa
3.2	4.9	Versicolor
7.3	9.7	Virginica
7.9	4.5	Versicolor
5.8	5.2	Setosa
7.2	8.8	Virginica
7.5	5.0	Setosa
7.5	4.1	Setosa
4.6	1.9	Setosa
6.1	10.1	Virginica
6.4	7.7	Versicolor
5.7	8.3	Versicolor
6.3	10.2	Virginica
4.5	8.2	Versicolor
5.5	7.9	Virginica
6.4	1.9	Setosa
6.3	8.5	Versicolor
4.7	7.9	Versicolor
2.8	6.1	Virginica
5.4	6.0	Setosa
7.0	7.5	Versicolor
2.8	7.8	Virginica
4.9	7.1	Virginica
3.1	6.2	Versicolor
6.5	9.4	Virginica
4.2	5.1	Setosa
