sepal.length	sepal.width	petal.length	petal.width	variety
7.8	3.9	4.6	4.2	Setosa
6.2	4.3	8.8	4.8	Virginica
9.7	7.3	8.0	5.8	Versicolor
8.9	5.6	3.0	3.6	Setosa
5.6	5.5	2.9	4.2	Setosa
8.6	2.9	8.7	1.9	Versicolor
6.9	5.5	8.0	4.5	Versicolor
8.5	4.2	5.6	2.1	Versicolor
6.9	3.0	4.5	3.2	Virginica
6.2	6.9	4.3	3.3	Versicolor
11.7	6.0	8.1	5.3	Virginica
8.0	5.5	5.2	5.0	Virginica
5.6	6.1	3.0	3.7	Setosa
7.2	6.5	8.7	3.7	Versicolor
9.0	3.4	7.0	4.1	Versicolor
8.0	5.4	8.5	4.5	Versicolor
5.9	3.0	5.7	3.5	Versicolor
8.6	3.0	8.4	5.6	Virginica
5.7	5.4	1.4	2.7	Setosa
7.5	5.5	5.5	3.3	Versicolor
6.7	6.3	4.2	4.8	Setosa
5.7	2.7	6.9	4.4	Versicolor
8.9	7.1	7.6	6.3	Virginica
10.3	3.8	7.1	5.4	Virginica
9.4	7.1	6.0	4.7	Setosa
6.8	4.6	5.1	0.2	Setosa
9.0	6.3	2.8	3.8	Setosa
6.9	3.4	2.2	0.2	Setosa
8.2	5.0	6.8	1.6	Virginica
8.8	3.7	6.9	5.3	Virginica
5.5	5.1	7.4	2.2	Versicolor
7.1	6.9	7.1	2.8	Versicolor
6.7	3.3	8.2	5.0	Virginica
5.4	5.9	1.3	4.4	Setosa
9.3	6.4	7.1	2.9	Virginica
8.6	3.5	7.9	2.1	Versicolor
6.4	2.9	8.3	5.3	Versicolor
8.1	5.5	6.0	4.6	Versicolor
8.4	2.8	7.1	4.4	Virginica
9.9	5.7	9.7	2.3	Virginica
9.2	4.3	8.7	2.5	Virginica
7.7	4.0	3.5	3.2	Setosa
7.8	7.4	3.9	3.2	Setosa
7.4	5.1	8.0	2.8	Virginica
7.2	7.9	9.9	4.3	Virginica
