petal.length	variety
10.1	Virginica
9.5	Virginica
7.6	Virginica
5.0	Versicolor
7.4	Virginica
6.4	Virginica
5.6	Virginica
3.8	Setosa
8.7	Virginica
5.3	Virginica
5.3	Setosa
4.9	Versicolor
8.2	Versicolor
1.4	Setosa
6.2	Versicolor
6.8	Versicolor
7.2	Virginica
2.9	Setosa
5.6	Virginica
4.6	Versicolor
7.4	Versicolor
5.4	Setosa
3.0	Setosa
4.2	Setosa
8.0	Virginica
4.7	Setosa
3.5	Setosa
4.8	Versicolor
7.4	Versicolor
4.0	Setosa
5.0	Versicolor
5.7	Setosa
2.0	Setosa
3.3	Setosa
4.7	Setosa
9.6	Virginica
4.5	Versicolor
5.9	Setosa
9.4	Virginica
3.5	Setosa
4.8	Setosa
3.5	Setosa
5.5	Setosa
4.7	Versicolor
5.1	Versicolor
