petal.width	variety
2.0	Versicolor
2.7	Setosa
5.3	Versicolor
1.6	Versicolor
6.3	Virginica
4.2	Setosa
5.4	Virginica
4.6	Setosa
2.0	Versicolor
5.5	Versicolor
4.9	Setosa
5.5	Versicolor
3.5	Versicolor
3.2	Versicolor
3.8	Versicolor
1.4	Versicolor
5.1	Virginica
4.8	Virginica
1.8	Versicolor
4.3	Virginica
4.2	Versicolor
1.8	Setosa
3.2	Setosa
4.8	Virginica
4.8	Virginica
1.2	Setosa
5.5	Virginica
4.0	Versicolor
2.3	Setosa
4.3	Virginica
0.7	Setosa
2.6	Versicolor
4.9	Versicolor
0.7	Setosa
4.2	Setosa
0.6	Setosa
4.3	Virginica
6.0	Virginica
1.0	Versicolor
4.7	Setosa
0.3	Setosa
4.2	Setosa
4.1	Virginica
6.3	Virginica
2.7	Versicolor
