sepal.width	petal.length	variety
6.1	2.5	Setosa
7.4	2.9	Setosa
6.3	6.8	Versicolor
5.8	5.1	Virginica
3.0	3.3	Setosa
3.1	10.1	Virginica
4.0	8.0	Versicolor
6.4	7.2	Versicolor
2.5	5.0	Versicolor
5.7	1.8	Setosa
6.9	6.1	Virginica
5.0	5.4	Setosa
4.8	4.8	Versicolor
4.8	6.9	Versicolor
2.7	7.1	Virginica
2.8	6.1	Versicolor
5.8	7.5	Virginica
5.2	7.6	Virginica
4.2	6.1	Setosa
5.7	9.7	Virginica
2.9	5.3	Versicolor
6.0	6.3	Virginica
5.4	4.1	Setosa
2.8	4.5	Versicolor
3.5	2.3	Setosa
7.0	7.5	Virginica
5.6	5.6	Virginica
3.0	8.4	Virginica
6.1	4.4	Versicolor
5.4	5.6	Versicolor
5.5	5.6	Virginica
5.4	1.4	Setosa
6.2	6.4	Versicolor
3.5	6.9	Versicolor
2.8	7.0	Versicolor
3.9	5.5	Setosa
3.2	2.8	Setosa
8.6	1.5	Setosa
4.2	6.0	Setosa
2.8	8.2	Virginica
4.1	2.9	Setosa
7.5	8.6	Versicolor
5.0	9.0	Virginica
4.1	9.0	Virginica
5.6	10.6	Virginica
