sepal.width	petal.length	variety
3.3	6.9	Versicolor
3.6	3.0	Setosa
6.2	5.5	Versicolor
3.6	6.9	Versicolor
6.5	5.0	Virginica
8.1	6.6	Virginica
5.4	2.2	Setosa
5.5	7.8	Virginica
5.0	6.6	Virginica
3.4	2.4	Setosa
2.5	6.5	Virginica
5.2	4.8	Versicolor
6.4	8.7	Versicolor
4.6	8.1	Virginica
4.4	3.4	Setosa
7.6	8.4	Versicolor
3.5	3.4	Setosa
6.7	9.1	Versicolor
2.3	3.8	Versicolor
7.5	4.5	Setosa
6.2	6.8	Virginica
6.7	7.6	Virginica
6.5	8.0	Versicolor
7.9	3.5	Setosa
4.0	10.3	Virginica
4.7	4.4	Setosa
8.1	3.4	Setosa
6.5	5.4	Setosa
3.3	7.6	Virginica
5.5	4.0	Versicolor
3.7	7.9	Versicolor
6.5	3.5	Versicolor
2.8	5.0	Versicolor
4.5	6.2	Versicolor
3.6	4.7	Versicolor
4.3	7.6	Virginica
5.8	6.0	Setosa
6.4	8.3	Versicolor
7.0	6.1	Versicolor
5.8	4.7	Versicolor
3.9	6.3	Versicolor
4.2	5.8	Virginica
6.0	3.4	Setosa
3.8	6.2	Setosa
8.7	5.9	Setosa
