petal.length	petal.width	variety
7.2	2.5	Virginica
4.5	0.9	Setosa
2.9	1.1	Setosa
4.4	4.3	Setosa
6.2	0.7	Setosa
8.4	5.0	Virginica
5.3	1.8	Virginica
9.3	4.8	Virginica
8.0	5.5	Virginica
5.9	6.6	Virginica
4.4	4.8	Setosa
8.6	2.9	Virginica
7.5	5.7	Virginica
5.1	2.0	Virginica
5.2	2.4	Setosa
8.6	2.8	Versicolor
8.9	6.6	Virginica
5.9	2.2	Setosa
7.1	3.0	Virginica
1.5	2.6	Setosa
4.4	4.9	Versicolor
6.6	2.8	Versicolor
5.8	6.3	Versicolor
8.0	5.3	Versicolor
8.4	1.3	Versicolor
6.2	2.5	Versicolor
1.6	1.2	Setosa
2.5	1.4	Setosa
6.7	3.1	Virginica
6.4	2.8	Virginica
5.5	1.8	Versicolor
9.2	6.2	Virginica
2.4	0.6	Setosa
11.1	5.6	Virginica
6.3	2.3	Virginica
2.3	4.7	Setosa
6.2	1.4	Versicolor
11.4	5.8	Virginica
2.0	2.7	Setosa
8.9	4.8	Virginica
7.5	2.3	Virginica
3.8	1.8	Setosa
6.0	1.6	Setosa
4.0	4.7	Setosa
6.5	5.0	Virginica
