sepal.length	sepal.width	petal.length	petal.width	variety
9.3	5.7	6.6	5.4	Virginica
6.1	6.4	7.1	3.3	Versicolor
9.5	3.4	2.5	4.2	Setosa
6.6	7.5	1.9	4.7	Setosa
7.4	5.6	3.5	1.1	Setosa
10.2	6.3	4.5	5.8	Versicolor
8.9	3.4	1.9	2.7	Setosa
7.3	5.3	5.8	3.9	Versicolor
11.3	4.0	7.5	4.1	Virginica
7.5	7.3	1.4	1.2	Setosa
10.2	3.6	7.6	4.4	Virginica
5.4	3.7	1.5	2.2	Setosa
8.4	8.4	2.3	3.9	Setosa
5.7	4.4	4.4	1.7	Setosa
9.1	5.5	5.9	4.3	Virginica
9.5	7.2	5.2	4.7	Setosa
6.5	6.9	8.3	2.1	Versicolor
6.8	7.4	8.6	3.3	Virginica
9.8	6.2	8.6	2.0	Versicolor
10.7	6.7	6.0	4.3	Virginica
8.1	6.8	3.4	2.9	Setosa
9.1	6.5	6.4	4.6	Versicolor
9.5	4.7	7.1	2.1	Versicolor
8.2	3.9	4.7	2.8	Versicolor
7.0	6.6	4.4	5.2	Versicolor
11.4	3.8	9.1	5.4	Virginica
10.0	4.7	7.5	3.0	Versicolor
11.0	7.0	8.7	2.0	Virginica
6.5	6.0	2.6	2.7	Setosa
6.6	6.0	5.1	2.4	Versicolor
6.7	5.0	9.8	4.3	Virginica
11.2	4.8	9.7	5.5	Virginica
9.1	7.0	9.6	4.1	Virginica
7.7	3.3	9.7	3.6	Virginica
6.3	6.3	8.7	2.6	Versicolor
9.2	4.5	9.2	5.3	Virginica
7.1	5.8	4.5	0.8	Setosa
8.2	4.3	4.8	1.8	Virginica
8.2	5.0	9.5	4.5	Virginica
8.9	3.6	8.1	3.8	Virginica
7.5	2.7	5.5	2.0	Virginica
5.5	2.0	7.0	5.0	Versicolor
9.5	4.0	5.3	3.8	Setosa
9.5	5.0	8.3	3.8	Virginica
9.7	5.1	6.7	5.0	Versicolor
