sepal.length	sepal.width	variety
7.2	3.3	Virginica
8.3	2.3	Versicolor
10.3	2.7	Versicolor
11.4	5.8	Virginica
6.5	6.0	Virginica
7.5	2.2	Versicolor
5.9	6.4	Setosa
8.1	7.0	Virginica
11.2	3.0	Virginica
9.7	7.8	Virginica
6.5	4.3	Versicolor
5.1	4.0	Setosa
9.4	7.2	Virginica
6.0	5.2	Setosa
6.2	6.9	Virginica
7.4	7.5	Setosa
9.3	4.5	Setosa
7.4	7.0	Versicolor
8.2	4.0	Virginica
6.9	3.2	Versicolor
5.8	7.1	Versicolor
9.9	6.1	Virginica
9.4	8.4	Setosa
7.0	5.4	Setosa
6.7	4.0	Setosa
7.1	5.3	Versicolor
9.0	5.0	Virginica
9.5	6.0	Virginica
5.6	6.5	Setosa
7.6	3.9	Versicolor
8.8	4.5	Virginica
7.6	5.2	Setosa
10.2	5.6	Versicolor
5.5	4.8	Setosa
7.5	2.5	Versicolor
5.7	8.6	Setosa
6.3	5.9	Virginica
10.7	2.8	Virginica
4.9	4.6	Setosa
6.3	7.8	Versicolor
6.6	7.5	Versicolor
6.3	5.9	Virginica
10.7	4.0	Virginica
7.0	4.2	Versicolor
9.7	2.5	Virginica
