sepal.length	sepal.width	variety
9.3	3.9	Setosa
7.9	7.6	Virginica
9.5	5.9	Setosa
5.9	6.1	Setosa
7.2	6.5	Virginica
9.2	5.7	Versicolor
10.2	2.6	Versicolor
5.8	5.2	Versicolor
6.3	3.8	Virginica
6.6	7.8	Setosa
5.8	5.0	Setosa
7.0	6.8	Setosa
6.0	5.0	Virginica
10.8	4.4	Virginica
5.6	5.3	Setosa
6.5	4.5	Versicolor
5.0	4.8	Versicolor
7.5	3.6	Setosa
10.1	7.5	Versicolor
10.4	3.8	Virginica
6.9	5.1	Versicolor
10.7	3.5	Virginica
7.1	3.6	Setosa
9.0	3.2	Setosa
7.4	4.1	Setosa
9.1	5.6	Virginica
7.8	3.7	Virginica
9.5	4.0	Setosa
7.7	2.7	Versicolor
8.9	5.2	Versicolor
8.6	6.0	Virginica
7.9	7.2	Setosa
9.6	6.5	Virginica
7.2	4.4	Setosa
7.7	5.3	Setosa
8.7	4.0	Versicolor
10.1	6.8	Virginica
9.8	3.7	Setosa
8.2	5.3	Virginica
8.4	7.2	Virginica
5.6	6.7	Versicolor
6.0	6.3	Setosa
9.1	6.8	Setosa
9.5	5.0	Setosa
10.1	6.8	Versicolor
