sepal.length	sepal.width	petal.length	petal.width	variety
4.6	5.2	1.4	0.7	Setosa
5.6	4.0	3.4	4.8	Setosa
7.9	6.9	2.3	4.4	Setosa
7.8	5.5	6.0	1.9	Virginica
6.1	7.3	5.1	0.7	Setosa
10.1	5.4	8.6	3.8	Versicolor
6.0	4.8	1.4	1.2	Setosa
6.3	6.5	7.9	4.5	Versicolor
6.6	4.0	8.4	3.3	Virginica
5.9	4.1	5.0	4.6	Setosa
8.2	3.2	5.8	2.2	Setosa
6.4	4.7	1.3	2.2	Setosa
10.3	7.8	8.7	2.6	Versicolor
7.8	7.5	8.0	3.6	Virginica
7.4	6.7	6.0	3.5	Versicolor
6.5	6.0	8.0	1.5	Versicolor
9.0	5.2	7.1	3.5	Virginica
7.0	6.8	6.1	5.5	Versicolor
6.3	5.3	6.6	3.0	Virginica
6.7	6.4	7.9	5.3	Virginica
6.4	6.9	8.3	4.8	Versicolor
9.3	6.4	6.8	2.8	Virginica
8.4	6.6	9.6	4.8	Virginica
5.6	5.1	5.0	2.2	Setosa
6.8	3.3	8.8	5.9	Versicolor
7.3	5.4	4.4	3.2	Setosa
9.0	7.2	8.1	1.6	Versicolor
6.9	6.9	5.2	1.7	Setosa
8.0	4.9	3.5	0.7	Setosa
8.5	3.0	5.6	4.7	Setosa
5.0	4.9	2.1	2.4	Setosa
8.0	6.8	1.8	2.8	Setosa
5.7	6.8	5.1	1.8	Versicolor
9.3	6.9	5.6	2.2	Setosa
7.3	4.2	8.9	2.3	Virginica
6.1	6.6	5.6	4.4	Virginica
7.1	3.4	4.7	1.4	Versicolor
6.3	3.9	6.1	5.9	Virginica
9.6	4.0	6.0	5.0	Versicolor
11.6	4.0	8.1	5.1	Virginica
7.7	6.9	4.0	3.4	Setosa
5.2	3.7	3.1	0.7	Setosa
7.0	7.5	5.5	2.8	Virginica
7.3	3.9	9.1	4.3	Virginica
7.7	7.3	8.7	2.2	Virginica
