sepal.width	variety
4.5	Setosa
5.8	Versicolor
4.7	Setosa
6.7	Versicolor
3.5	Virginica
3.5	Versicolor
7.2	Setosa
3.3	Virginica
2.7	Versicolor
8.4	Setosa
6.4	Virginica
4.8	Versicolor
3.6	Setosa
3.3	Setosa
4.5	Versicolor
3.0	Virginica
7.2	Virginica
7.2	Versicolor
3.0	Virginica
7.8	Setosa
5.7	Versicolor
6.9	Virginica
3.6	Virginica
4.9	Setosa
3.1	Versicolor
3.7	Setosa
8.6	Setosa
5.0	Versicolor
4.1	Setosa
4.5	Virginica
6.8	Virginica
7.5	Virginica
7.9	Setosa
2.3	Versicolor
5.6	Versicolor
4.7	Versicolor
3.5	Versicolor
4.5	Virginica
4.5	Virginica
6.5	Setosa
6.8	Virginica
5.7	Setosa
3.3	Virginica
3.7	Versicolor
4.3	Versicolor
