sepal.width	petal.length	petal.width	variety
6.9	7.3	3.3	Versicolor
6.0	7.2	3.3	Virginica
5.8	5.6	5.1	Virginica
8.6	1.5	4.1	Setosa
3.9	5.7	4.9	Versicolor
7.5	4.7	4.2	Versicolor
7.7	2.3	0.7	Setosa
6.9	9.9	6.8	Virginica
7.5	1.8	2.7	Setosa
6.6	9.9	3.3	Virginica
7.2	6.5	3.5	Versicolor
6.7	8.6	4.5	Versicolor
4.0	5.1	5.3	Versicolor
4.3	6.7	4.2	Virginica
7.3	10.2	6.1	Virginica
7.5	9.8	3.7	Virginica
5.1	1.5	0.2	Setosa
7.6	7.5	6.3	Virginica
4.6	3.5	4.7	Setosa
3.1	8.1	5.9	Virginica
7.9	3.4	1.2	Setosa
4.1	10.6	5.0	Virginica
6.9	3.0	3.2	Setosa
2.9	5.1	1.8	Versicolor
7.0	5.2	2.5	Virginica
4.8	3.4	2.7	Setosa
7.0	6.6	4.6	Virginica
6.9	6.0	1.5	Versicolor
5.5	6.0	1.7	Versicolor
2.9	4.3	2.8	Versicolor
4.4	2.3	1.9	Setosa
3.7	7.1	5.9	Virginica
3.0	5.0	5.0	Versicolor
4.2	1.7	0.2	Setosa
6.6	7.4	4.9	Versicolor
7.7	5.6	1.2	Setosa
4.9	4.5	2.9	Setosa
5.0	8.0	3.3	Versicolor
2.8	3.8	2.5	Versicolor
3.0	6.0	4.4	Virginica
3.7	3.5	4.2	Setosa
5.6	6.0	0.7	Setosa
3.4	5.6	5.4	Virginica
4.1	5.9	3.2	Setosa
2.7	5.5	3.5	Virginica
