petal.width	variety
0.7	Setosa
3.2	Setosa
4.2	Versicolor
4.1	Setosa
3.7	Setosa
5.6	Versicolor
3.5	Versicolor
4.2	Virginica
4.9	Versicolor
1.8	Versicolor
4.4	Virginica
4.6	Versicolor
0.7	Setosa
2.2	Versicolor
3.4	Virginica
5.8	Virginica
0.2	Setosa
1.5	Versicolor
5.4	Versicolor
1.3	Versicolor
3.8	Versicolor
5.1	Virginica
0.1	Setosa
3.7	Setosa
1.8	Versicolor
5.2	Versicolor
3.8	Virginica
4.7	Setosa
3.8	Versicolor
4.6	Virginica
4.8	Setosa
3.1	Virginica
3.7	Versicolor
3.7	Virginica
4.0	Setosa
2.4	Setosa
4.7	Setosa
4.5	Versicolor
1.7	Setosa
1.2	Setosa
3.4	Setosa
2.9	Versicolor
4.2	Setosa
4.3	Virginica
2.5	Versicolor
