sepal.width	petal.length	petal.width	variety
4.5	10.3	6.1	Virginica
3.7	6.2	3.4	Versicolor
5.4	7.5	1.6	Versicolor
4.3	9.2	6.7	Virginica
3.8	4.7	3.1	Versicolor
6.9	1.8	4.9	Setosa
5.2	3.4	3.7	Setosa
4.4	5.4	3.7	Setosa
8.2	2.5	3.7	Setosa
3.9	5.5	2.9	Setosa
6.3	2.3	3.3	Setosa
6.0	9.3	4.8	Virginica
6.6	6.0	3.6	Setosa
3.3	1.7	1.5	Setosa
4.7	9.0	4.8	Virginica
5.3	6.1	3.4	Virginica
2.8	4.0	2.8	Versicolor
6.5	9.0	2.9	Virginica
6.1	4.0	5.7	Versicolor
4.9	6.0	0.2	Setosa
4.7	8.4	4.9	Versicolor
7.7	7.3	2.3	Virginica
4.3	7.6	6.7	Virginica
6.2	6.9	4.8	Virginica
7.2	5.1	3.4	Virginica
6.1	7.7	4.0	Versicolor
2.7	9.6	4.1	Versicolor
7.5	4.6	2.2	Setosa
5.1	2.0	0.7	Setosa
6.5	6.0	2.1	Versicolor
4.7	3.7	1.7	Setosa
3.8	8.1	2.0	Versicolor
7.5	7.5	6.3	Virginica
4.0	1.4	0.6	Setosa
6.4	1.9	1.8	Setosa
6.2	4.0	4.5	Versicolor
5.5	2.9	3.2	Setosa
4.7	4.5	0.9	Setosa
5.3	5.3	4.9	Versicolor
6.2	7.3	5.4	Virginica
4.5	7.4	2.4	Versicolor
7.4	8.6	6.3	Virginica
6.6	7.9	1.5	Versicolor
6.7	5.9	3.3	Virginica
4.6	1.9	4.2	Setosa
