sepal.length	sepal.width	petal.length	variety
6.1	8.2	4.5	Setosa
6.8	3.7	7.9	Virginica
9.2	6.8	7.3	Virginica
7.3	5.7	7.1	Virginica
9.1	4.5	8.6	Versicolor
8.3	7.2	4.5	Setosa
9.5	2.9	7.8	Versicolor
6.3	5.7	6.6	Versicolor
6.9	7.0	7.7	Versicolor
9.3	4.2	3.9	Versicolor
7.9	7.7	2.8	Setosa
7.9	5.6	2.5	Setosa
6.3	3.4	8.6	Virginica
7.6	7.6	2.0	Setosa
9.9	4.2	7.3	Virginica
10.2	4.3	9.2	Virginica
7.2	6.7	1.6	Setosa
7.5	4.0	8.8	Virginica
7.9	6.8	8.9	Virginica
7.0	5.0	6.0	Virginica
10.3	7.0	6.0	Virginica
8.8	3.0	3.6	Setosa
7.2	4.1	6.0	Versicolor
8.1	5.9	5.6	Versicolor
10.3	6.8	7.2	Versicolor
5.1	6.9	4.4	Setosa
7.1	6.3	3.9	Setosa
7.3	4.5	3.4	Setosa
7.8	5.8	9.6	Virginica
5.6	4.8	3.5	Setosa
6.5	2.2	4.5	Versicolor
10.2	7.6	6.7	Versicolor
9.0	4.0	6.1	Setosa
6.1	4.2	3.4	Setosa
7.7	3.5	8.5	Virginica
10.8	3.3	9.0	Virginica
6.2	3.2	7.4	Versicolor
7.9	7.9	3.5	Setosa
8.3	6.3	4.8	Versicolor
11.2	6.1	6.9	Virginica
5.9	3.5	5.8	Setosa
7.0	5.4	3.5	Setosa
6.2	5.8	2.7	Setosa
5.9	6.6	2.4	Setosa
10.2	6.6	5.6	Virginica
