petal.length	petal.width	variety
5.4	6.8	Virginica
8.3	1.8	Virginica
5.8	4.7	Virginica
8.6	5.6	Versicolor
5.8	0.3	Setosa
2.8	1.9	Setosa
7.6	3.3	Versicolor
1.5	2.7	Setosa
5.6	3.9	Versicolor
2.1	2.7	Setosa
6.1	3.5	Versicolor
3.4	1.3	Setosa
8.6	5.3	Virginica
2.4	0.6	Setosa
3.9	5.1	Versicolor
4.9	2.9	Versicolor
5.5	4.4	Setosa
6.1	3.0	Virginica
5.1	3.5	Virginica
5.3	2.5	Versicolor
4.5	2.8	Versicolor
9.6	2.9	Virginica
7.7	4.0	Virginica
5.5	4.5	Versicolor
7.9	4.5	Versicolor
4.8	2.3	Setosa
6.2	4.8	Versicolor
5.6	4.4	Setosa
3.9	2.1	Setosa
5.8	3.6	Virginica
6.5	3.8	Virginica
4.9	5.4	Versicolor
6.4	2.2	Setosa
6.2	3.6	Versicolor
7.8	3.1	Versicolor
5.9	1.7	Setosa
6.5	3.8	Versicolor
6.8	5.8	Versicolor
10.4	6.0	Virginica
6.5	4.0	Versicolor
6.3	4.3	Virginica
3.4	1.2	Setosa
3.9	0.2	Setosa
3.9	1.2	Setosa
3.0	2.8	Setosa
