petal.length	variety
4.6	Setosa
6.1	Virginica
7.0	Versicolor
6.1	Virginica
5.4	Virginica
4.8	Virginica
4.2	Setosa
7.0	Virginica
3.9	Versicolor
8.0	Virginica
7.8	Virginica
5.2	Versicolor
5.7	Setosa
5.0	Versicolor
7.3	Versicolor
3.2	Setosa
3.8	Setosa
7.2	Versicolor
1.5	Setosa
9.8	Virginica
5.5	Setosa
1.2	Setosa
5.0	Virginica
8.1	Versicolor
6.1	Virginica
7.3	Versicolor
5.3	Setosa
1.5	Setosa
10.4	Virginica
6.5	Versicolor
4.0	Versicolor
1.4	Setosa
5.5	Setosa
3.4	Setosa
7.9	Virginica
3.4	Setosa
10.0	Virginica
4.5	Setosa
3.3	Setosa
5.7	Versicolor
9.3	Virginica
4.1	Versicolor
4.3	Versicolor
6.2	Versicolor
1.4	Setosa
