sepal.width	petal.length	variety
4.5	6.6	Virginica
5.5	7.9	Virginica
3.0	7.6	Virginica
3.4	3.5	Setosa
3.3	1.3	Setosa
5.7	7.8	Virginica
5.7	7.9	Versicolor
3.4	1.9	Setosa
4.4	8.8	Versicolor
4.4	5.5	Versicolor
7.4	4.7	Setosa
4.5	8.3	Virginica
6.5	5.4	Setosa
4.8	5.3	Versicolor
5.9	9.1	Virginica
7.1	8.4	Virginica
5.8	6.7	Virginica
6.2	4.0	Setosa
7.1	4.4	Versicolor
5.8	4.9	Versicolor
5.3	4.5	Versicolor
4.3	7.6	Virginica
6.1	5.0	Setosa
4.1	6.1	Virginica
4.7	7.5	Versicolor
6.0	5.1	Versicolor
8.4	4.8	Setosa
4.4	3.8	Versicolor
5.5	4.1	Setosa
6.6	8.4	Versicolor
3.2	5.4	Virginica
5.7	2.2	Setosa
4.0	6.7	Versicolor
3.3	6.8	Virginica
7.0	9.3	Virginica
6.7	7.2	Virginica
6.0	2.6	Setosa
3.5	6.5	Versicolor
4.7	7.1	Virginica
3.4	5.7	Setosa
3.6	8.0	Virginica
6.7	6.4	Versicolor
7.0	10.0	Virginica
4.5	4.8	Virginica
3.4	9.2	Versicolor
