sepal.width	petal.length	petal.width	variety
3.5	5.0	2.0	Virginica
6.0	6.8	5.6	Virginica
3.2	5.3	2.9	Virginica
3.8	10.9	4.5	Virginica
6.8	7.5	6.0	Virginica
6.5	9.4	4.8	Virginica
6.4	4.6	3.3	Versicolor
2.8	8.9	5.5	Virginica
3.2	6.1	5.0	Virginica
7.3	7.5	4.3	Versicolor
4.5	5.0	1.1	Versicolor
7.1	2.5	4.6	Setosa
3.9	3.8	5.1	Versicolor
3.9	5.8	4.8	Versicolor
7.7	6.0	3.7	Setosa
6.0	9.2	5.8	Virginica
6.3	8.2	4.0	Virginica
4.3	1.4	0.2	Setosa
6.6	6.6	4.3	Virginica
5.4	6.0	1.4	Setosa
6.6	6.9	3.0	Versicolor
6.3	3.2	3.5	Setosa
3.5	4.7	3.7	Versicolor
6.2	8.6	4.9	Virginica
4.3	1.5	1.3	Setosa
4.5	3.3	4.7	Setosa
7.4	5.7	1.9	Setosa
3.5	9.0	5.6	Virginica
7.4	2.8	2.9	Setosa
4.2	7.0	5.8	Virginica
3.9	5.5	5.6	Versicolor
6.6	9.6	3.0	Virginica
2.8	8.5	3.3	Versicolor
3.1	7.0	5.0	Versicolor
3.5	6.4	3.5	Versicolor
6.6	3.9	0.2	Setosa
4.7	7.2	5.8	Versicolor
3.9	5.4	4.7	Setosa
5.8	5.8	1.9	Versicolor
5.0	6.8	5.7	Virginica
6.3	7.6	3.9	Virginica
6.9	7.2	1.5	Versicolor
4.1	6.0	1.7	Setosa
5.5	5.5	3.5	Versicolor
5.0	9.0	6.4	Virginica
