sepal.width	petal.length	petal.width	variety
5.9	1.5	0.9	Setosa
3.6	7.5	1.2	Versicolor
7.7	8.5	1.5	Versicolor
4.9	7.3	4.3	Virginica
5.4	6.0	3.7	Setosa
4.9	8.5	5.5	Versicolor
3.0	9.4	2.1	Virginica
5.3	2.8	1.8	Setosa
2.9	6.1	5.8	Versicolor
4.0	5.6	1.1	Setosa
5.7	6.5	3.0	Versicolor
2.8	6.6	1.3	Versicolor
7.8	3.2	2.0	Setosa
5.2	4.3	0.7	Setosa
6.5	6.6	2.3	Virginica
6.5	3.0	2.2	Setosa
4.3	10.2	4.5	Virginica
4.4	8.9	6.8	Virginica
4.3	6.1	2.5	Virginica
6.8	5.7	4.6	Virginica
6.4	4.9	4.3	Setosa
6.6	4.5	4.2	Setosa
8.2	2.5	2.7	Setosa
6.4	6.1	2.9	Setosa
2.7	5.9	2.4	Versicolor
4.1	6.4	2.0	Versicolor
4.7	3.3	2.2	Setosa
7.4	8.0	4.6	Versicolor
4.7	9.8	6.3	Virginica
3.4	4.3	1.3	Versicolor
2.8	7.7	2.2	Versicolor
6.5	4.8	2.7	Setosa
6.5	5.9	3.3	Virginica
6.8	8.3	1.9	Versicolor
3.0	9.4	2.0	Versicolor
5.7	4.6	2.0	Versicolor
5.8	6.6	6.6	Virginica
4.2	8.4	3.7	Versicolor
4.9	4.7	2.3	Versicolor
6.4	1.7	4.2	Setosa
5.0	5.0	5.0	Versicolor
7.1	4.9	1.1	Setosa
2.8	5.0	2.3	Versicolor
5.8	10.0	5.0	Virginica
5.5	5.5	5.7	Virginica
