petal.length	petal.width	variety
5.0	3.2	Setosa
9.5	4.5	Virginica
7.0	5.3	Versicolor
9.3	4.7	Virginica
6.8	3.5	Versicolor
5.0	3.0	Versicolor
4.1	2.7	Setosa
4.0	1.7	Setosa
7.6	3.5	Versicolor
4.4	4.8	Versicolor
6.7	5.5	Versicolor
8.7	3.4	Versicolor
7.7	1.3	Versicolor
8.0	6.0	Versicolor
4.7	1.4	Versicolor
1.4	0.2	Setosa
6.8	3.4	Virginica
9.2	3.5	Virginica
6.2	3.5	Versicolor
4.5	3.4	Setosa
5.0	4.6	Versicolor
7.8	5.3	Virginica
4.9	1.7	Setosa
7.0	6.2	Versicolor
10.1	2.2	Virginica
7.6	5.3	Virginica
2.6	0.9	Setosa
4.7	4.2	Versicolor
7.5	5.2	Versicolor
4.2	4.8	Versicolor
3.5	1.1	Versicolor
5.7	4.7	Versicolor
7.0	2.8	Versicolor
2.8	0.3	Setosa
3.3	4.9	Setosa
5.3	1.7	Setosa
6.7	2.0	Virginica
5.4	5.1	Versicolor
8.1	5.6	Virginica
3.0	1.6	Setosa
7.6	2.1	Virginica
7.1	1.9	Virginica
7.5	3.3	Versicolor
4.4	3.7	Setosa
9.1	4.4	Virginica
