sepal.width	petal.length	petal.width	variety
4.6	2.0	3.2	Setosa
6.3	9.2	4.6	Virginica
5.8	6.6	5.3	Versicolor
4.1	4.4	1.2	Versicolor
5.8	7.3	5.9	Versicolor
7.0	1.9	0.3	Setosa
4.6	2.4	0.1	Setosa
4.0	6.7	2.3	Virginica
4.6	10.1	6.5	Virginica
2.4	4.3	4.6	Versicolor
4.7	8.7	2.9	Versicolor
2.6	9.4	4.8	Virginica
6.1	2.1	4.2	Setosa
7.0	6.1	5.8	Virginica
2.9	4.9	2.2	Setosa
4.2	4.4	1.2	Setosa
4.0	7.1	5.8	Versicolor
3.9	2.9	0.8	Setosa
6.9	1.9	1.7	Setosa
8.1	2.5	3.2	Setosa
3.9	6.4	3.8	Virginica
6.7	3.6	3.2	Setosa
5.9	4.2	1.8	Versicolor
5.6	10.1	5.4	Virginica
6.0	8.0	6.3	Virginica
4.1	5.0	4.2	Setosa
6.4	3.3	4.0	Versicolor
6.9	8.7	2.4	Versicolor
2.8	4.6	4.0	Versicolor
8.6	2.0	2.6	Setosa
4.5	8.0	6.4	Virginica
5.8	8.5	4.3	Versicolor
4.3	4.0	3.3	Setosa
6.0	9.5	5.2	Versicolor
5.9	2.3	0.4	Setosa
4.1	4.5	2.5	Versicolor
4.9	8.3	3.3	Versicolor
5.7	7.8	3.8	Virginica
3.1	9.6	4.8	Virginica
6.3	5.8	2.5	Versicolor
3.8	7.0	4.8	Versicolor
6.6	5.4	3.1	Virginica
6.7	9.0	3.8	Virginica
8.0	3.6	0.6	Setosa
2.3	8.4	3.8	Versicolor
