sepal.length	variety
7.0	Versicolor
8.7	Virginica
6.7	Virginica
10.3	Virginica
6.0	Versicolor
7.0	Versicolor
7.2	Versicolor
7.3	Virginica
7.5	Versicolor
7.7	Virginica
7.7	Versicolor
8.1	Versicolor
9.1	Versicolor
8.4	Versicolor
6.6	Versicolor
10.1	Virginica
7.1	Setosa
6.8	Versicolor
9.7	Virginica
9.2	Versicolor
7.1	Setosa
8.9	Versicolor
10.3	Virginica
7.6	Setosa
8.7	Virginica
8.8	Virginica
9.5	Virginica
7.8	Virginica
10.6	Versicolor
11.2	Virginica
8.3	Setosa
8.6	Setosa
7.1	Versicolor
8.3	Virginica
8.2	Versicolor
10.7	Virginica
9.0	Virginica
5.6	Versicolor
8.2	Versicolor
9.4	Setosa
8.1	Versicolor
9.5	Versicolor
7.1	Versicolor
10.6	Virginica
7.6	Setosa
