sepal.length	variety
8.0	Versicolor
8.9	Versicolor
8.8	Versicolor
6.1	Setosa
10.4	Versicolor
5.9	Versicolor
5.5	Setosa
5.7	Versicolor
5.2	Setosa
9.0	Setosa
6.2	Virginica
7.8	Setosa
8.1	Setosa
10.3	Versicolor
7.2	Virginica
9.9	Virginica
4.8	Setosa
6.9	Setosa
8.5	Setosa
6.5	Setosa
8.0	Setosa
9.0	Setosa
7.6	Setosa
9.1	Virginica
10.3	Virginica
11.0	Versicolor
6.2	Setosa
6.3	Virginica
8.6	Setosa
6.4	Virginica
7.5	Versicolor
9.3	Setosa
6.8	Setosa
6.7	Versicolor
6.7	Versicolor
8.2	Virginica
5.1	Setosa
9.2	Setosa
8.9	Setosa
7.1	Versicolor
8.1	Setosa
7.0	Virginica
8.3	Versicolor
6.3	Versicolor
7.6	Setosa
