sepal.width	petal.length	petal.width	variety
5.4	9.4	6.3	Virginica
3.3	8.6	5.0	Virginica
2.9	4.8	1.0	Versicolor
6.2	7.4	2.4	Versicolor
2.9	5.2	1.4	Versicolor
6.5	9.9	4.6	Virginica
5.6	1.6	1.7	Setosa
3.2	8.0	4.5	Versicolor
5.5	7.4	4.8	Virginica
7.4	1.5	3.9	Setosa
6.5	8.1	4.3	Versicolor
6.3	9.6	3.1	Virginica
3.5	4.6	4.1	Setosa
6.3	4.6	0.7	Setosa
6.7	7.8	4.3	Virginica
6.3	7.2	5.0	Virginica
3.2	8.5	1.8	Virginica
4.8	10.2	5.2	Virginica
5.9	6.0	2.7	Setosa
7.2	5.0	4.7	Setosa
6.2	2.7	4.2	Setosa
5.4	5.9	2.7	Setosa
7.6	2.0	1.2	Setosa
3.8	9.2	5.6	Virginica
4.0	4.8	4.7	Setosa
3.8	6.6	3.4	Virginica
5.6	7.7	4.5	Versicolor
5.1	7.9	5.6	Virginica
5.5	6.0	3.8	Virginica
6.8	1.8	3.3	Setosa
7.0	8.5	6.4	Virginica
4.5	8.9	3.5	Versicolor
5.0	3.4	2.7	Setosa
3.7	9.4	4.3	Virginica
6.2	6.2	4.8	Virginica
4.2	1.4	3.7	Setosa
2.2	9.5	6.0	Virginica
5.4	4.1	1.4	Setosa
4.8	4.0	4.3	Setosa
7.5	3.7	3.2	Setosa
2.8	5.6	5.7	Virginica
4.5	5.7	3.5	Versicolor
3.1	9.4	3.5	Versicolor
7.6	5.5	2.6	Setosa
7.4	2.9	4.2	Setosa
