sepal.width	variety
2.7	Virginica
3.5	Versicolor
7.1	Virginica
3.3	Virginica
3.8	Setosa
3.6	Versicolor
6.8	Virginica
4.5	Virginica
2.8	Virginica
6.5	Setosa
7.9	Setosa
5.2	Virginica
4.5	Versicolor
2.3	Setosa
6.7	Virginica
6.7	Setosa
4.9	Setosa
5.4	Setosa
6.0	Versicolor
6.2	Versicolor
6.3	Versicolor
4.8	Versicolor
4.4	Virginica
5.3	Setosa
6.5	Versicolor
6.9	Versicolor
4.4	Setosa
4.9	Setosa
2.2	Versicolor
5.6	Virginica
4.5	Virginica
4.6	Setosa
6.1	Versicolor
7.7	Virginica
7.0	Setosa
3.4	Setosa
6.8	Virginica
7.5	Setosa
5.2	Virginica
5.7	Versicolor
8.0	Setosa
5.9	Versicolor
5.5	Virginica
7.4	Versicolor
2.7	Versicolor
