petal.length	petal.width	variety
5.1	2.0	Versicolor
5.7	4.2	Setosa
5.6	1.2	Setosa
5.0	6.2	Virginica
5.3	1.5	Versicolor
4.6	2.8	Versicolor
6.4	3.4	Setosa
4.2	0.7	Setosa
7.9	3.2	Versicolor
1.9	1.2	Setosa
4.5	5.0	Versicolor
9.8	3.2	Virginica
5.8	4.9	Setosa
9.0	4.0	Versicolor
5.5	3.9	Setosa
9.0	3.3	Virginica
6.3	2.3	Virginica
7.8	6.3	Virginica
5.5	5.3	Versicolor
3.4	0.7	Setosa
9.0	2.8	Virginica
3.8	3.2	Setosa
6.4	5.6	Versicolor
5.8	2.4	Versicolor
4.9	3.3	Virginica
6.0	3.1	Setosa
5.0	1.2	Versicolor
6.1	3.9	Virginica
2.0	3.7	Setosa
5.5	2.3	Setosa
2.0	1.2	Setosa
11.2	5.0	Virginica
4.1	3.7	Setosa
9.9	5.3	Virginica
7.1	4.8	Versicolor
5.8	2.8	Setosa
6.3	2.3	Virginica
5.6	6.8	Virginica
7.8	6.3	Virginica
9.2	5.5	Virginica
5.2	5.3	Versicolor
5.9	3.2	Setosa
9.0	4.5	Versicolor
6.5	5.5	Virginica
8.4	3.4	Versicolor
