petal.width	variety
3.0	Virginica
2.3	Virginica
1.5	Versicolor
3.0	Versicolor
0.2	Setosa
2.3	Virginica
1.6	Versicolor
4.9	Virginica
2.8	Versicolor
1.7	Setosa
3.8	Virginica
5.1	Versicolor
4.6	Virginica
0.7	Setosa
1.1	Setosa
6.9	Virginica
5.5	Versicolor
0.7	Setosa
0.2	Setosa
3.4	Virginica
4.4	Virginica
5.8	Virginica
4.7	Setosa
4.1	Setosa
0.2	Setosa
2.5	Versicolor
5.4	Versicolor
2.9	Versicolor
5.0	Virginica
0.2	Setosa
6.3	Virginica
3.7	Versicolor
6.0	Virginica
2.9	Virginica
1.2	Setosa
4.8	Virginica
5.0	Virginica
2.4	Virginica
4.7	Versicolor
6.2	Virginica
4.0	Virginica
2.1	Setosa
2.3	Virginica
3.1	Versicolor
2.8	Versicolor
